scenario,scenario_label,y,x,lon,lat,n,Product,KGE,CC,RMSE,Bias
100pct,100%,5,31,-112.1505126953125,37.75017166137695,1795,ERA5,0.32292614849143153,0.4300737115587731,2.870141396094423,0.2002373416333462
100pct,100%,5,31,-112.1505126953125,37.75017166137695,1795,IMERG,0.34097451173078186,0.44162401757219133,2.7118384718416797,0.027135921438668227
100pct,100%,5,31,-112.1505126953125,37.75017166137695,1795,PRISM,0.5062802831081221,0.7477475047215106,2.0503127114697457,0.2788087870959937
100pct,100%,5,37,-111.55050659179688,37.75017166137695,1797,IDW,0.19210727276204065,0.7473754087558773,1.8508785882993763,0.4273583305640479
100pct,100%,5,37,-111.55050659179688,37.75017166137695,1797,TGCN,0.7314922259529053,0.8782203204060585,1.1489624868609216,0.12457339234264546
100pct,100%,5,37,-111.55050659179688,37.75017166137695,1797,ERA5,0.5785006322519821,0.6483589932929528,1.8494444826147531,0.06300584411007858
100pct,100%,5,37,-111.55050659179688,37.75017166137695,1797,IMERG,0.46522874043817475,0.5538477671831797,2.0191771483340037,-0.03043684404845825
100pct,100%,5,37,-111.55050659179688,37.75017166137695,1797,PRISM,0.6052743431281453,0.639538048761541,1.9232338672146294,0.06245759820773937
100pct,100%,5,71,-108.15049743652344,37.75017166137695,1823,IDW,0.6247825971697423,0.7819480583651389,3.409088533076114,-0.4974944499874047
100pct,100%,5,71,-108.15049743652344,37.75017166137695,1823,TGCN,0.5888804862370236,0.8565725540728832,2.9645128723857783,-0.657535243152068
100pct,100%,5,71,-108.15049743652344,37.75017166137695,1823,ERA5,0.517851930730185,0.5451333828437238,4.826656228440555,-0.13686823300990503
100pct,100%,5,71,-108.15049743652344,37.75017166137695,1823,IMERG,0.03910377284004829,0.37822236648552293,5.224690329613788,-1.3408373447091155
100pct,100%,5,71,-108.15049743652344,37.75017166137695,1823,PRISM,0.6383354536405541,0.830111373173761,3.085878164782451,-0.5207568098508343
100pct,100%,5,72,-108.0504913330078,37.75017166137695,1792,IDW,0.8319498161025697,0.8538431836969222,2.3827028814421665,0.016987425402476174
100pct,100%,5,72,-108.0504913330078,37.75017166137695,1792,TGCN,0.82647937997195,0.9042795721490855,1.9504683385424284,-0.18729734640302406
100pct,100%,5,72,-108.0504913330078,37.75017166137695,1792,ERA5,0.5272534307690149,0.5971568792575179,4.246291453104345,0.496728888195005
100pct,100%,5,72,-108.0504913330078,37.75017166137695,1792,IMERG,0.11930772569371717,0.39807127126775194,4.351377091696335,-0.9873632755370636
100pct,100%,5,72,-108.0504913330078,37.75017166137695,1792,PRISM,0.9033383460322024,0.9205710921202251,1.8074361657644653,0.11325445155480726
100pct,100%,5,73,-107.95049285888672,37.75017166137695,1824,IDW,0.799073673778085,0.8360458083849138,2.4007531179038604,0.2107043492376984
100pct,100%,5,73,-107.95049285888672,37.75017166137695,1824,TGCN,0.8853234418338191,0.8960992545595696,1.893701710135232,0.038744689864024774
100pct,100%,5,73,-107.95049285888672,37.75017166137695,1824,ERA5,0.4026443078883226,0.6006997458749254,4.167977693198376,0.7799366183612612
100pct,100%,5,73,-107.95049285888672,37.75017166137695,1824,IMERG,0.16595168076194478,0.4688886247803731,3.8404508703302067,-0.8427214857248034
100pct,100%,5,73,-107.95049285888672,37.75017166137695,1824,PRISM,0.7458126219929535,0.9203009784956239,1.8791837775941365,0.40082620455105
100pct,100%,5,76,-107.6504898071289,37.75017166137695,1825,IDW,0.8170060769992428,0.8620275691954525,2.4497315540964615,-0.04460629098117354
100pct,100%,5,76,-107.6504898071289,37.75017166137695,1825,TGCN,0.7606348346428813,0.8845448405715137,2.2813905173622686,-0.31024320426052565
100pct,100%,5,76,-107.6504898071289,37.75017166137695,1825,ERA5,0.4764899393361165,0.5476403007520914,4.661808708050023,0.5749428405055416
100pct,100%,5,76,-107.6504898071289,37.75017166137695,1825,IMERG,0.039042959214898865,0.432016325357862,4.534346639429234,-1.2459177976525198
100pct,100%,5,76,-107.6504898071289,37.75017166137695,1825,PRISM,0.8086017561748051,0.9060500833004387,2.211688906125292,0.33356857972253423
100pct,100%,5,77,-107.5504913330078,37.75017166137695,1824,IDW,0.6316574819406335,0.8287136626472205,3.262741239610041,-0.4654884571526118
100pct,100%,5,77,-107.5504913330078,37.75017166137695,1824,TGCN,0.5198904099719092,0.8717228894269877,3.1529210658110056,-0.7569415623224095
100pct,100%,5,77,-107.5504913330078,37.75017166137695,1824,ERA5,0.5189906675777828,0.5517804030243224,5.03094815212387,0.2044451597340687
100pct,100%,5,77,-107.5504913330078,37.75017166137695,1824,IMERG,0.00806792153025404,0.46014573021432614,5.281141686067262,-1.5497968564853644
100pct,100%,5,77,-107.5504913330078,37.75017166137695,1824,PRISM,0.829567520383441,0.8904396315069911,2.7047013191273717,0.3255714616048726
100pct,100%,5,80,-107.25048828125,37.75017166137695,1820,IDW,0.7045341372314293,0.8125676258120765,2.2945277109114897,0.23107219021050976
100pct,100%,5,80,-107.25048828125,37.75017166137695,1820,TGCN,0.7182331889988913,0.9097732702368179,1.758124219213455,0.3594906740791195
100pct,100%,5,80,-107.25048828125,37.75017166137695,1820,ERA5,0.2780283872657039,0.5353189079481802,3.8534824362066358,0.7610297449829609
100pct,100%,5,80,-107.25048828125,37.75017166137695,1820,IMERG,0.2161617303441924,0.5376961835991242,3.3516177729543744,-0.6015969742570523
100pct,100%,5,80,-107.25048828125,37.75017166137695,1820,PRISM,0.7570837074064413,0.8544778804837553,2.040344369429387,0.024837048745207837
100pct,100%,5,82,-107.0504913330078,37.75017166137695,1823,IDW,0.15535578578847975,0.6503969273221932,3.167215767404524,0.7620268256694193
100pct,100%,5,82,-107.0504913330078,37.75017166137695,1823,TGCN,0.49370982556547294,0.865234228667924,1.972262400182712,0.4696639194242652
100pct,100%,5,82,-107.0504913330078,37.75017166137695,1823,ERA5,0.212861922221673,0.6175499327173312,3.0023640903560924,0.7087685483674283
100pct,100%,5,82,-107.0504913330078,37.75017166137695,1823,IMERG,0.2889204050033307,0.43849486570484675,3.012049353093012,-0.27978607500712754
100pct,100%,5,82,-107.0504913330078,37.75017166137695,1823,PRISM,0.5468842080417806,0.6035435113166346,2.712313810322286,0.16719849263642847
100pct,100%,6,7,-114.55052185058594,37.65017318725586,231,IDW,0.6813800638745554,0.7901332086379826,1.5370142073225472,0.06565236664695658
100pct,100%,6,7,-114.55052185058594,37.65017318725586,231,TGCN,0.5427023719453214,0.8339073767466202,1.6262418919970985,0.1583806402755506
100pct,100%,6,7,-114.55052185058594,37.65017318725586,231,ERA5,0.479712487161131,0.6898393309204012,1.8271354155366777,-0.04147394646872187
100pct,100%,6,7,-114.55052185058594,37.65017318725586,231,IMERG,0.7784299955334288,0.8172462236734203,1.6102863155720257,0.028532464842380575
100pct,100%,6,7,-114.55052185058594,37.65017318725586,231,PRISM,0.06004279447234406,0.08036481046110687,3.102708384217868,-0.02800304050762932
100pct,100%,6,22,-113.0505142211914,37.65017318725586,1749,IDW,0.03369792408732397,0.4028732796599655,3.789880877205026,0.5851595651841865
100pct,100%,6,22,-113.0505142211914,37.65017318725586,1749,TGCN,0.4785700711930627,0.7620635450480641,2.4017086501276554,0.3446813308558783
100pct,100%,6,22,-113.0505142211914,37.65017318725586,1749,ERA5,0.3968022042185241,0.5282608420729848,3.0119314851596095,0.29675109108880793
100pct,100%,6,22,-113.0505142211914,37.65017318725586,1749,IMERG,0.3192151604969935,0.36315431000354265,3.1698862695576815,0.029193522034265132
100pct,100%,6,22,-113.0505142211914,37.65017318725586,1749,PRISM,0.11120792184001205,0.12274404864136641,3.9219643146705376,0.07118350507370445
100pct,100%,6,23,-112.95051574707033,37.65017318725586,1817,IDW,0.33738911169056374,0.47933152538704177,3.9445737760899937,0.42763652004625485
100pct,100%,6,23,-112.95051574707033,37.65017318725586,1817,TGCN,0.566334332235249,0.851979365558705,2.3385745539670704,0.40903915782255595
100pct,100%,6,23,-112.95051574707033,37.65017318725586,1817,ERA5,0.5798445679085298,0.6385632349419154,3.094142922388165,0.10782310619517058
100pct,100%,6,23,-112.95051574707033,37.65017318725586,1817,IMERG,0.29873796219977655,0.4570181269083477,3.5307459042959826,-0.18164035454945998
100pct,100%,6,23,-112.95051574707033,37.65017318725586,1817,PRISM,0.26744227486228167,0.2980795308497919,4.434999958421639,0.19514751443991318
100pct,100%,6,24,-112.85051727294922,37.65017318725586,1827,IDW,0.6509912338584647,0.8710302963639247,2.5484560761900097,-0.4196200640872121
100pct,100%,6,24,-112.85051727294922,37.65017318725586,1827,TGCN,0.7518238756184379,0.8777825092903799,2.4168527377426385,-0.26009632292247953
100pct,100%,6,24,-112.85051727294922,37.65017318725586,1827,ERA5,0.3354163608509213,0.5628817840191671,4.2073169315142795,-0.6888117953060755
100pct,100%,6,24,-112.85051727294922,37.65017318725586,1827,IMERG,0.11768750761538649,0.4655811274351501,4.5309139108454355,-0.971651064648844
100pct,100%,6,24,-112.85051727294922,37.65017318725586,1827,PRISM,0.903999502688122,0.947992898199992,1.5931750533885207,-0.10975144372166265
100pct,100%,6,25,-112.75051879882812,37.65017318725586,1827,IDW,0.7616936589349694,0.890304551361588,2.1664760246440498,-0.14703350474030294
100pct,100%,6,25,-112.75051879882812,37.65017318725586,1827,TGCN,0.8867852917047723,0.9317161751712097,1.6988573737732644,0.06683969680376892
100pct,100%,6,25,-112.75051879882812,37.65017318725586,1827,ERA5,0.3963828311957206,0.5220020246074477,4.093361065946882,-0.368275641779602
100pct,100%,6,25,-112.75051879882812,37.65017318725586,1827,IMERG,0.15207740185838436,0.4584148493360397,4.230682052354538,-0.7445229862283428
100pct,100%,6,25,-112.75051879882812,37.65017318725586,1827,PRISM,0.8697889670837988,0.9395020706137125,1.6541781832657347,0.18727805219434562
100pct,100%,6,26,-112.6505126953125,37.65017318725586,1827,IDW,0.6688222006034501,0.7970452564976446,2.4722255579145043,0.3019952375220556
100pct,100%,6,26,-112.6505126953125,37.65017318725586,1827,TGCN,0.8438084451600645,0.8703436828968479,1.9533243463810146,0.039060291202589005
100pct,100%,6,26,-112.6505126953125,37.65017318725586,1827,ERA5,0.43724941531175976,0.47108103203081,3.7686583738843784,0.1179510877545234
100pct,100%,6,26,-112.6505126953125,37.65017318725586,1827,IMERG,0.26731449150433195,0.4538313454233011,3.5981342452448994,-0.3667553380189324
100pct,100%,6,26,-112.6505126953125,37.65017318725586,1827,PRISM,0.7719335045549467,0.8819063583433335,1.913131456163844,0.22894848354597894
100pct,100%,6,28,-112.45051574707033,37.65017318725586,1803,IDW,0.1487744164243907,0.3751132465608364,3.6326200967360482,0.40309299983257757
100pct,100%,6,28,-112.45051574707033,37.65017318725586,1803,TGCN,0.4311720719932801,0.6808649614035621,2.7225262309047302,0.33766823335944846
100pct,100%,6,28,-112.45051574707033,37.65017318725586,1803,ERA5,0.19648472279098195,0.321658901439188,3.6314179865097476,0.261044728282165
100pct,100%,6,28,-112.45051574707033,37.65017318725586,1803,IMERG,0.18421520908093525,0.28846055655572345,3.4893846606603676,-0.029198293630199025
100pct,100%,6,28,-112.45051574707033,37.65017318725586,1803,PRISM,0.26051584778094417,0.3428507393166755,3.6099352551212283,0.19310085809933336
100pct,100%,6,31,-112.1505126953125,37.65017318725586,1602,IDW,0.3424680376546628,0.4278670144866449,3.244370727358962,-0.08646238347941013
100pct,100%,6,31,-112.1505126953125,37.65017318725586,1602,TGCN,0.6822486897534625,0.8964343211555964,1.5998659654805132,-0.1491606373167812
100pct,100%,6,31,-112.1505126953125,37.65017318725586,1602,ERA5,0.45909943781837903,0.5772354388854962,2.8287488730361106,-0.05208282388113705
100pct,100%,6,31,-112.1505126953125,37.65017318725586,1602,IMERG,0.14265212531802185,0.38154153210110436,3.2095153577135966,-0.23612110871651887
100pct,100%,6,31,-112.1505126953125,37.65017318725586,1602,PRISM,0.24808344535097393,0.2942225442776679,3.665795959993528,-0.08590242627788035
100pct,100%,6,53,-109.95050048828124,37.65017318725586,1786,IDW,0.43077559254090325,0.5066432473066761,2.42469769596945,0.12773770305108015
100pct,100%,6,53,-109.95050048828124,37.65017318725586,1786,TGCN,0.7417145179772734,0.8530335740395596,1.4054968495398263,0.00033646147835829685
100pct,100%,6,53,-109.95050048828124,37.65017318725586,1786,ERA5,0.41937821385609475,0.47178649705442777,2.6031801620044734,0.1446559612960017
100pct,100%,6,53,-109.95050048828124,37.65017318725586,1786,IMERG,0.29280438113808505,0.3801167394629731,2.600130970270474,-0.08082895768594626
100pct,100%,6,53,-109.95050048828124,37.65017318725586,1786,PRISM,0.09496238949394409,0.326080475790428,3.4729473303362037,0.39047599538422983
100pct,100%,6,58,-109.45050048828124,37.65017318725586,1759,IDW,0.0234275308376668,0.6401698850563936,2.4465911167888525,0.5824426166965261
100pct,100%,6,58,-109.45050048828124,37.65017318725586,1759,TGCN,0.7517392461343712,0.843841845462854,1.3903746118644142,0.04193510997017518
100pct,100%,6,58,-109.45050048828124,37.65017318725586,1759,ERA5,0.3276634537758538,0.5715204933418256,2.4776970751862155,0.335185905024017
100pct,100%,6,58,-109.45050048828124,37.65017318725586,1759,IMERG,0.4552616351992884,0.4946045558970413,2.3822211478499873,0.01888970638195931
100pct,100%,6,58,-109.45050048828124,37.65017318725586,1759,PRISM,0.5093729987721187,0.6616295563331722,2.138493921494818,0.23083406981872012
100pct,100%,6,72,-108.0504913330078,37.65017318725586,1827,IDW,0.7616577122061936,0.8590865164580139,2.367848842299489,0.3368599749028532
100pct,100%,6,72,-108.0504913330078,37.65017318725586,1827,TGCN,0.9231246362448978,0.9308372951781472,1.6648398357388006,0.048026648419896435
100pct,100%,6,72,-108.0504913330078,37.65017318725586,1827,ERA5,0.5001457041508228,0.618313995100001,4.045888273328806,0.5870066784111767
100pct,100%,6,72,-108.0504913330078,37.65017318725586,1827,IMERG,0.22248751810390055,0.4412981450318649,4.197148946071127,-0.7130618529235225
100pct,100%,6,72,-108.0504913330078,37.65017318725586,1827,PRISM,0.8634387003306843,0.9341607028878057,1.6306461934019236,0.20910045039581357
100pct,100%,6,74,-107.85049438476562,37.65017318725586,998,IDW,0.81176056157707,0.9059756471827353,1.9538458880057556,0.16585820311967858
100pct,100%,6,74,-107.85049438476562,37.65017318725586,998,TGCN,0.841216379481885,0.935426829598132,1.8346535329838654,0.13885030514730481
100pct,100%,6,74,-107.85049438476562,37.65017318725586,998,ERA5,0.4284316926920172,0.6060979601580828,4.128981525423483,0.7242883470678526
100pct,100%,6,74,-107.85049438476562,37.65017318725586,998,IMERG,0.13080811792081626,0.43611410999310246,4.2238160375595335,-0.8161272482642296
100pct,100%,6,74,-107.85049438476562,37.65017318725586,998,PRISM,0.7162677935962397,0.9079889957886049,2.1075421239383125,0.4528484083452845
100pct,100%,6,75,-107.75049591064452,37.65017318725586,1827,IDW,0.6389396982497715,0.8969504749762126,2.9298607174081055,-0.3948720269522986
100pct,100%,6,75,-107.75049591064452,37.65017318725586,1827,TGCN,0.8819244941592881,0.9332146358786685,2.1502799810879223,-0.17812252984258342
100pct,100%,6,75,-107.75049591064452,37.65017318725586,1827,ERA5,0.6147567602921379,0.6779818962574232,4.438503221227831,0.10753480680653356
100pct,100%,6,75,-107.75049591064452,37.65017318725586,1827,IMERG,-0.005387880625660646,0.4505153790267825,5.536477149689992,-1.5085714299274586
100pct,100%,6,75,-107.75049591064452,37.65017318725586,1827,PRISM,0.9151512154583282,0.9693753021541162,1.4927438826755948,-0.012586162693884026
100pct,100%,6,82,-107.0504913330078,37.65017318725586,1827,IDW,0.3359144654912488,0.7650629320889635,3.9242846478088813,-0.9306746529640562
100pct,100%,6,82,-107.0504913330078,37.65017318725586,1827,TGCN,0.5822331915573833,0.9258016425380797,2.5739192630913847,-0.5881591542666247
100pct,100%,6,82,-107.0504913330078,37.65017318725586,1827,ERA5,0.4597084810193166,0.6316365689987413,4.3514107594918014,-0.39325403679101434
100pct,100%,6,82,-107.0504913330078,37.65017318725586,1827,IMERG,-0.03736057329573228,0.4128453814663806,5.273175112225861,-1.3763445403990675
100pct,100%,6,82,-107.0504913330078,37.65017318725586,1827,PRISM,0.5045611338365537,0.9338446695076703,2.746576604655133,-0.6948395717974121
100pct,100%,7,15,-113.75051879882812,37.5501708984375,1820,IDW,0.32440670563108664,0.6354140563871069,3.757959277765065,0.4808907865812736
100pct,100%,7,15,-113.75051879882812,37.5501708984375,1820,TGCN,0.757628417197103,0.8347750075654268,2.0993878011694806,0.08816124564343757
100pct,100%,7,15,-113.75051879882812,37.5501708984375,1820,ERA5,0.5625944870573171,0.6174168316951109,3.1161917832205988,0.12964740739884398
100pct,100%,7,15,-113.75051879882812,37.5501708984375,1820,IMERG,0.375922929190064,0.5098968691153414,3.319601131792951,-0.14345523210294842
100pct,100%,7,15,-113.75051879882812,37.5501708984375,1820,PRISM,0.6169735090205324,0.647437458355857,3.0377920078132306,0.08564837809905294
100pct,100%,7,19,-113.35051727294922,37.5501708984375,1827,IDW,0.4562336287245339,0.5409248123757903,4.065535562659866,-0.26677631382378286
100pct,100%,7,19,-113.35051727294922,37.5501708984375,1827,TGCN,0.7127643772211087,0.7915829867345114,2.8503128881689963,-0.1542733442476687
100pct,100%,7,19,-113.35051727294922,37.5501708984375,1827,ERA5,0.36746853687141867,0.5138312213377405,4.075091325341048,-0.3548859055109848
100pct,100%,7,19,-113.35051727294922,37.5501708984375,1827,IMERG,0.20239264868000184,0.4758808867446339,4.152346187157896,-0.600617951601866
100pct,100%,7,19,-113.35051727294922,37.5501708984375,1827,PRISM,0.6137819308743311,0.819765624720552,2.705407139500458,-0.3195108673537518
